userid,ts,groupid
f647652f-2e23-4715-b8e1-1f8c1c932146,2021-11-09T17:35:17Z,1
6344d843-bb57-4eab-8461-5cea20f6d3c5,2021-11-20T11:15:27Z,1
f13f6273-0f38-4a67-8033-64cb7d810e34,2021-11-02T08:59:35Z,1
6ba5d2a8-4307-48f8-8417-9b65b2020c54,2021-11-05T21:12:43Z,1
845e473f-6ce2-491d-a669-fc30dff7d151,2021-11-01T08:55:12Z,0
fb205e7f-f4fc-4d68-9a46-0f714adbf2ec,2021-11-17T11:51:37Z,0
029d148e-bd23-460e-ab73-41d0fa42faf0,2021-11-10T20:33:33Z,0
6f2a2da9-6de0-4f20-ba1a-02696e8bc255,2021-11-14T05:18:58Z,0
d085c034-9132-44e6-9ba4-313157a5571e,2021-11-18T08:35:21Z,1
fa138155-b8dd-43f3-bd4b-00c96331c93c,2021-11-15T12:32:27Z,0
f8885c20-91ab-48f8-86ad-df77d81b80c8,2021-11-13T17:37:26Z,1
33066570-aeda-4b20-a725-2cd7922f9500,2021-11-08T06:47:05Z,0
79ab43fb-82ae-4c14-ac79-cbf6f946f37b,2021-11-01T06:28:44Z,1
5c78ebb1-9d9a-407b-941a-78d39b43a73d,2021-11-18T13:17:37Z,0
dce5a064-2614-4c87-8e8d-405f49bed9c0,2021-11-19T02:45:10Z,0
2c2d99b8-3c08-4be5-8d45-a6336f6767b6,2021-11-09T22:35:07Z,0
2ba49881-635e-4745-bd33-6242181158bc,2021-11-15T22:34:14Z,1
73510727-1d92-44ef-9638-73f26503d035,2021-11-16T09:24:20Z,0
ff755d35-b06d-4e4f-a20d-e64293d9ba30,2021-11-15T15:03:22Z,0
48fd5a08-dc57-47a4-849b-5d3e9f664c5e,2021-11-17T14:19:05Z,0
e0926559-56ce-4aac-8c67-378acebd668b,2021-11-08T02:07:29Z,1
99ba6bd7-03f6-4b5e-877a-46e462d9a07c,2021-11-18T02:22:24Z,1
748ca098-7605-4544-8f37-e2f217cec061,2021-11-04T08:03:42Z,0
5e916287-257b-4a37-b5f4-096930805e98,2021-11-19T16:20:43Z,0
e5967958-a4c4-49b9-93bb-93264de264b0,2021-11-05T14:35:03Z,1
025c543f-d307-46cc-b8db-510f1fb9e4d5,2021-11-20T11:19:47Z,0
24d1488b-5083-454c-a3d1-02943f186d3a,2021-11-04T05:21:31Z,0
3be541dd-5c8f-4d36-9a7a-dc5c1717b5c7,2021-11-07T01:25:05Z,1
ef935022-7bde-41df-9bb4-bd42a5db41b5,2021-11-04T07:58:01Z,1
c4a61bbc-4d76-4418-8f53-a70184275f46,2021-11-02T20:18:08Z,0
6adf3ae1-f198-46b5-90dc-1ec5648968a6,2021-11-17T21:51:38Z,1
ed75a096-7266-4a9e-8f42-5eafea90df62,2021-11-13T20:14:52Z,1
515f29ab-3dc9-481c-9136-9af1373f1e02,2021-11-02T06:37:35Z,0
fd997917-f401-4bc1-b293-dcba1be61121,2021-11-03T07:24:35Z,1
f50db0bf-b742-4204-a17f-d1b6b7864a01,2021-11-09T07:49:53Z,1
fddc9ef0-2c06-4d58-a415-bbe97df7138a,2021-11-18T11:48:48Z,0
99ba6bd7-03f6-4b5e-877a-46e462d9a07c,2021-11-18T02:22:24Z,1
d8f3de93-9ce7-4af6-bc3b-3dafab3d0e35,2021-11-18T07:00:44Z,1
4fb6ff3f-a9fc-4b12-9a54-0e7f74333f0b,2021-11-14T10:37:09Z,1
49d528d3-a037-4a13-ad3c-b8cc97d1ed85,2021-11-03T18:35:17Z,1
b3261cc0-11da-41d3-a8a3-dc92b46f7c76,2021-11-19T04:25:14Z,0
43a87de3-182b-4e6f-832c-6d4782f79cbd,2021-11-10T17:36:39Z,1
9f5cc935-e5b8-4f39-a7ec-f8152e537d3c,2021-11-20T14:30:13Z,1
c5edaf3c-359f-4408-a1d0-c103169a1b26,2021-11-09T03:37:33Z,1
5e916287-257b-4a37-b5f4-096930805e98,2021-11-19T16:20:43Z,0
7b4537ca-0629-4f53-b178-57963f577183,2021-11-08T10:09:23Z,1
53c4cffe-6eaa-4364-8716-0b8b678cc23b,2021-11-11T02:39:09Z,1
bedd9a00-3fff-48ef-ba6f-0cff97039600,2021-11-07T15:40:34Z,0
